question,answerA,answerB,answerC,answerD,answerE,label
"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",bank,library,department store,mall,new york,0
What do people aim to do at work?,complete job,learn from each other,kill animals,wear hats,talk to each other,0
Where would you find magazines along side many other printed works?,doctor,bookstore,market,train station,mortuary,1
Where are  you likely to find a hamburger?,fast food restaurant,pizza,ground up dead cows,mouth,cow carcus,0
James was looking for a good place to buy farmland.  Where might he look?,midwest,countryside,estate,farming areas,illinois,0
What island country is ferret popular?,own home,north carolina,great britain,hutch,outdoors,2
In what Spanish speaking North American country can you get a great cup of coffee?,mildred's coffee shop,mexico,diner,kitchen,canteen,1
What do animals do when an enemy is approaching?,feel pleasure,procreate,pass water,listen to each other,sing,3
Reading newspaper one of many ways to practice your what?,literacy,knowing how to read,money,buying,money bank,0
What do people typically do while playing guitar?,cry,hear sounds,singing,arthritis,making music,2
What would vinyl be an odd thing to replace?,pants,record albums,record store,cheese,wallpaper,4
"If you want harmony, what is something you should try to do with the world?",take time,make noise,make war,make peace,make haste,3
Where does a heifer's master live?,farm house,barnyard,stockyard,slaughter house,eat cake,0
Aside from water and nourishment what does your dog need?,bone,charm,petted,lots of attention,walked,3
Janet was watching the film because she liked what?,erection,laughter,being entertained,fear,bordem,2
What are you waiting alongside with when you're in a reception area?,motel,chair,hospital,people,hotels,3
When drinking booze what can you do to stay busy?,reach tentative agreement,stay in bed,stop bicycle,examine thing,suicide,3
A fencing thrust with a sharp sword towards a person would result in what?,injury,small cuts,fever,competition,puncture wound,4
"Unlike a spider and his many sight seers, people only have what?",tongues,names,brains,feelings,two eyes,4
Where do adults use glue sticks?,classroom,desk drawer,at school,office,kitchen drawer,3
What could go on top of wood?,lumberyard,synagogue,floor,carpet,hardware store,3
"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",sadness,anxiety,inspiration,discomfort,insights,2
"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",indestructible,durable,undestroyable,indestructible,unbreakable,3
Where could you find a toilet that only friends can use?,rest area,school,stadium,apartment,hospital,3
"What is someone who isn't clever, bright, or competent called?",clumsy,ineffectual,dull,clumsy,stupid,4
When wildlife reproduce we often refer to what comes out as what?,raise children,have children,photo copy,offspring,accidently got pregnant somehow,3
"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",forrest,barn,public office,out of doors,freezer,1
Blue read material outside of his comfort zone because he wanted to gain what?,new perspective,entertained,understanding,hunger,tired eyes,0
After he got hired he hoped for success at his what?,vocation,new job,michigan,working hard,manual,1
Committing perjury is a serious what?,indictment,crime,violence,lie,go to jail,1
If you are prone to postpone work what will you have to do in order to finish on time?,eat,hasten,antedate,bring forward,advance,1
James wanted to find an old underground map from the 50s.  Where might he look for one?,library,subway station,county engineer's office,super market,home,0
"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",take time,dawdle,go slowly,ocean,slow down,4
Where would a person be doing when having to wait their turn?,have patience,get in line,sing,stand in line,turn left,3
"She was always helping at the senior center, it brought her what?",satisfaction,heart,feel better,pay,happiness,4
"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",keep cloesd,train,ignition switch,drawer,firearm,2
Who is a police officer likely to work for?,beat,direct traffic,city,street,president,2
"If you have leftover cake, where would you put it?",quandry,refrigerator,oven,night stand,bakery,1
"A human wants to submerge himself in water, what should he use?",whirlpool bath,coffee cup,cup,soft drink,puddle,0
Where is a doormat likely to be in front of?,facade,front door,doorway,entrance porch,hallway,1
Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,rock,tropical rainforest,jazz club,new mexico,rocky places,1
August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,control people,pay bills,hurt people,buy food,get things,1
"He needed more information to fix it, so he consulted the what?",chickens,google,newspaper,online,manual,4
Where can you put a picture frame when it's not hung vertically?,art show,wall,newspaper,car,table,4
