Context,answerA,answerB,answerC,label
Sydney played basketball with her friends after school on a sunny afternoon. What does Sydney need to do before this?,take a nap before this,have a basketball before this,go home before this,1
"At the bar after work while they were having a drink, Carson got angry at Taylor. How would you describe Carson?",inspired but challenging to get to know,like Carson was mean,short-tempered and difficult to get along with,2
Riley was working on a project and Jan made Riley's object. How would Jan feel afterwards?,they worked hard,they contributed to the project,thankful for the assistance,1
It was getting time and Sasha got ready to go to the party. What will Sasha want to do next?,be on time to the party,make sure they went to the party,socialize,0
Sasha wanted to lose some weight before their cheer competition. What will Sasha want to do next?,go on a diet,work out hard,look good in the competition uniform,0
When pass the test after studying all night with no sleep. What does Quinn need to do before this?,Drink some coffee,Go to sleep,Lay on bed,0
Remy posted a picture on her social media and hoped to get a lot of upvotes. Why did Remy do this?,annoy people,be liked by others,get constructive criticism,1
In order to remember the good times past. Cameron always put up pictures. Why did Cameron do this?,remember how the years had past,spend time with friends,take more photos,0
"Jordan had a handful of lottery tickets, and gave Taylor the right one to win the jackpot. What will happen to Taylor?",Have more money than before,jealous they gave Taylor the ticket,Buy more lottery tickets next time,0
"After learning that Cameron was trying to have an affair with their husband, Quinn tried to kill Cameron. Why did Quinn do this?",punish Cameron for the poor job,go to the police,get back at Cameron for the infidelity,2
Quinn was a cook at a school. Quinn made sandwiches for others. What will Others want to do next?,eat the sandwiches,grill the sandwiches,cook the sanwiches,0
"Since they were the teacher and needed to make things clear, Kendall proved every point. What will Kendall want to do next?",avoid confusion,make things tough to get,make sure students understand,2
Remy got a new puppy today and taught him how to sit. How would Remy feel afterwards?,happy,sad,A pet owner who cares about their dog,2
Quinn was thirsty and drank a lot of milk with his cookies. How would Quinn feel milk and cookies?,like doing jumping jacks,queasy and sick,like going swimming,1
Jordan told Riley's boyfriend yes to going to the movies with them as a coupl. How would Jordan feel afterwards?,a person who will watch a movie,scared,excited,2
Carson wanted to go straight away but their car had low air in the tires. What will Carson want to do next?,they need to get more air in the car,put air in the tires,make sure the tires are at the wrong pressure,1
"Kendall spends money unwisely, so Robin makes her deposit their money in the bank. How would you describe Robin?",irresponsible with money,good about monitoring money,saving up for a purchase,1
Riley reached the point climbing the hill where Kendall could see them over the rise. What will Kendall want to do next?,wanted to be noticed,For Riley to keep going,wanted to be seen,1
Skylar became a millionaire through hard work and used the money wisely. What does Skylar need to do before this?,of worked hard,buy his mom a house,pay off his student loans,0
Riley was jumping up and down with their hands in the air. Austin held Riley's arms to keep them from moving. What will happen to Austin now?,get yelled at,get free,get a loving look,0
Skylar made amends with his friend after the argument. How would Skylar feel afterwards?,quite stubborn,very forgiving,willing to admit they're wrong,1
Quinn had too much to drink the other night. They were starting to have a problem. What will Quinn want to do next?,stop drinking,have fun,go out and party,0
Aubrey sent text messages to remind the group about the meeting this afternoon. What does Aubrey need to do before this?,get everybody's email addresses,find out the meeting time,be certain that no one was late,1
Sydney reduced national debt to a manageable level by stimulating the economy and reducing taxes. What does Sydney need to do before this?,increase taxes,help consumer moral,take money from the rich,1
Austin stretched out their arms to reach the item at the end of the table. How would Austin feel afterwards?,very upset,in control,as normal,2
Ash understood another idea. That idea was better than the original. How would you describe Ash?,incompetent at their job,a stupid person,competent at their job,2
Alex wanted their hair to be bright blue but needed to remove their natural color first. What will Alex want to do next?,shave their head,rinse the bleach out,have the blue show up better,1
Taylor took the poor dog she found on the road to the vet. What will the vet want to do next?,pronounce the dog dead,wraps the dog in a towel,check to make sure the dogs okay,2
jesse was bored so he saw if he could help the person out. How would Others feel as a result?,as thankful,caring and kind,as ungrateful,0
Addison allayed their fears by imaging what the worst that could happen. It wasn't so bad. What will Addison want to do next?,have a strong heart,get on with life,be terrifying,1
Aubrey made Kendall's bed because Kendall did not do it. How would you describe Aubrey?,unaccomplished,responsible,guilty,1
Skylar had a cousin who had become addicted to methamphetamine. She was worried she would return to old habits after making it through rehab sucessfully. How would you describe Skylar?,someone that doesn't care about her family,a person who cares about her cousin,unconcerned with her cousin's well being,1
Jordan's dog peed on the couch they were selling and Jordan removed the odor as soon as possible. How would Jordan feel afterwards?,selling a couch,Disgusted,Relieved,1
"Riley wanted to return a book he had borrowed, so he walked to the library. What does Riley need to do before this?",check the library's hours,talk to a librarian,read the book,2
"After months of preparation, Lee finally managed to kill their wife. What does Lee need to do before this?",needed to research how to hide a body,needed to get advice from their friends,needed to consult with their priest,0
